Location,Lack of Coping Capacity_Y_pred
ABRA,1.640148126815959
AGUSAN DEL NORTE,1.6300280125852842
AGUSAN DEL SUR,1.6325432921866954
AKLAN,1.628778021555182
ALBAY,1.6166081119874394
ANTIQUE,1.6338004918399374
AURORA,1.638253871163544
BASILAN,1.6405363488815727
BATAAN,1.6257158092802357
BATANES,1.6414050835576437
BATANGAS,1.564846599246445
BENGUET,1.5917465891725258
BILIRAN,1.63720234590271
BOHOL,1.5837789333427699
BUKIDNON,1.618896628620404
BULACAN,1.5468476563933367
CAGAYAN,1.6237080951156915
CAMARINES NORTE,1.6334797194463975
CAMARINES SUR,1.5984889241393943
CAMIGUIN,1.6417461535511528
CAPIZ,1.6225719699095935
CATANDUANES,1.6304194739187174
CAVITE,1.5039357448778174
CEBU,1.5550538262852105
DAVAO DEL NORTE,1.6229769949498918
DAVAO DEL SUR,1.5565571236864533
DAVAO ORIENTAL,1.6338250996861183
DINAGAT ISLANDS,1.6332942201194807
EASTERN SAMAR,1.6257511644877387
GUIMARAS,1.6401677558164272
IFUGAO,1.6338712617508668
ILOCOS NORTE,1.6177630421704072
ILOCOS SUR,1.6263546929904087
ILOILO,1.5723171508860452
ISABELA,1.6272455946797446
KALINGA,1.6400329065146937
LA UNION,1.621222689766923
LAGUNA,1.5532491287993488
LANAO DEL NORTE,1.6208163078632554
LANAO DEL SUR,1.6347251389084994
LEYTE,1.548071419418692
MARINDUQUE,1.6396133541230684
MASBATE,1.634087959418202
METRO MANILA,1.1379700576462413
MISAMIS OCCIDENTAL,1.6337289605282717
MISAMIS ORIENTAL,1.5900145342902259
MOUNTAIN PROVINCE,1.6366216866627397
NEGROS OCCIDENTAL,1.6007680540710976
NEGROS ORIENTAL,1.6085284101851898
NORTHERN SAMAR,1.626674571027578
OCCIDENTAL MINDORO,1.6286990140646704
ORIENTAL MINDORO,1.6303897637363884
PALAWAN,1.599371797856877
PAMPANGA,1.2001820710796665
PANGASINAN,1.5681002661559722
QUEZON,1.5986419497471203
QUIRINO,1.6310223771356007
RIZAL,1.5430935203319533
ROMBLON,1.635269931040027
SAMAR,1.6180239259160705
SARANGANI,1.635724560779596
SORSOGON,1.6259244972107332
SOUTH COTABATO,1.6134461406934932
SOUTHERN LEYTE,1.6257096313379993
SULTAN KUDARAT,1.6216216956074783
SULU,1.6408512240982305
SURIGAO DEL NORTE,1.6222580745699062
SURIGAO DEL SUR,1.6250864834312224
TARLAC,1.6068349812364482
TAWI-TAWI,1.6395548225959398
ZAMBALES,1.619475562644746
ZAMBOANGA DEL NORTE,1.636275100052229
ZAMBOANGA DEL SUR,1.6220459702421421
ZAMBOANGA SIBUGAY,1.6407156728569126
